filename,width,height,class,xmin,ymin,xmax,ymax
arrow13.jpg,500,500,arrow,69,99,164,202
arrow13.jpg,500,500,arrow,209,168,284,295
arrow13.jpg,500,500,arrow,409,146,491,260
arrow13.jpg,500,500,arrow,279,47,404,88
arrow13.jpg,500,500,arrow,169,1,208,45
arrow13.jpg,500,500,arrownohead,259,3,314,31
arrow13.jpg,500,500,arrownohead,381,1,419,30
arrow14.jpg,500,500,arrownohead,60,134,88,259
arrow14.jpg,500,500,arrow,137,196,201,300
arrow14.jpg,500,500,arrow,208,50,236,131
arrow14.jpg,500,500,arrow,269,73,337,130
arrow14.jpg,500,500,arrow,347,102,409,165
arrow14.jpg,500,500,arrow,426,176,451,348
arrow14.jpg,500,500,arrow,273,166,350,240
arrow14.jpg,500,500,arrownohead,309,313,367,389
arrow14.jpg,500,500,arrow,223,298,261,400
arrow14.jpg,500,500,arrow,77,334,114,405
arrow15.jpg,500,500,arrow,188,173,264,317
arrow15.jpg,500,500,arrownohead,404,240,499,340
arrow15.jpg,500,500,arrow,261,78,405,148
arrow15.jpg,500,500,arrow,379,63,454,95
arrow15.jpg,500,500,arrow,247,34,340,52
arrow15.jpg,500,500,arrow,163,8,201,47
arrow15.jpg,500,500,arrow,47,79,155,138
arrow16.jpg,500,500,arrow,64,141,98,270
arrow16.jpg,500,500,arrow,181,295,269,498
arrow16.jpg,500,500,arrow,23,313,79,420
arrow16.jpg,500,500,arrow,170,83,321,201
arrow16.jpg,500,500,arrownohead,393,365,464,497
arrow16.jpg,500,500,arrownohead,61,1,92,55
arrow16.jpg,500,500,arrownohead,136,1,167,39
arrow16.jpg,500,500,arrownohead,265,1,302,51
arrow17.jpg,500,500,arrow,86,152,135,251
arrow17.jpg,500,500,arrow,15,264,105,367
arrow17.jpg,500,500,arrow,259,313,340,445
arrow17.jpg,500,500,arrow,236,165,410,291
arrow17.jpg,500,500,arrow,368,155,452,202
arrow17.jpg,500,500,arrow,196,73,308,122
arrow17.jpg,500,500,arrow,53,2,119,92
arrow17.jpg,500,500,arrownohead,445,403,498,463
arrow18.jpg,500,500,arrow,1,275,89,342
arrow18.jpg,500,500,arrow,63,385,126,458
arrow18.jpg,500,500,arrownohead,171,476,361,488
arrow18.jpg,500,500,arrow,238,254,383,383
arrow18.jpg,500,500,arrownohead,282,119,498,194
arrow18.jpg,500,500,arrow,154,60,256,197
arrow1.jpg,500,500,arrownohead,3,129,23,262
arrow1.jpg,500,500,arrow,107,125,166,282
arrow1.jpg,500,500,arrow,272,76,315,219
arrow1.jpg,500,500,arrow,380,13,441,170
arrow2.jpg,500,500,arrow,177,55,284,291
arrow2.jpg,500,500,arrow,36,145,91,313
arrow2.jpg,500,500,arrow,451,158,500,251
arrow3.jpg,500,500,arrow,11,184,80,321
arrow3.jpg,500,500,arrow,175,215,264,389
arrow3.jpg,500,500,arrow,347,202,500,449
arrow4.jpg,500,500,arrownohead,47,114,67,275
arrow4.jpg,500,500,arrow,143,147,180,275
arrow4.jpg,500,500,arrow,268,163,307,292
arrow4.jpg,500,500,arrow,386,136,428,301
arrow5.jpg,500,500,arrow,427,118,473,277
arrow5.jpg,500,500,arrow,319,147,361,290
arrow5.jpg,500,500,arrow,145,136,204,312
arrow5.jpg,500,500,arrownohead,1,152,49,323
arrow6.jpg,500,500,arrow,411,141,497,283
arrow6.jpg,500,500,arrow,158,164,241,296
arrow6.jpg,500,500,arrownohead,2,157,21,210
arrow7.jpg,500,500,arrow,302,295,396,393
arrow7.jpg,500,500,arrow,36,304,111,398
arrow8.jpg,500,500,arrow,282,197,342,385
arrow8.jpg,500,500,arrow,52,295,121,432
arrow9.jpg,500,500,arrow,121,31,281,117
arrow10.jpg,500,500,arrow,176,75,224,150
arrow10.jpg,500,500,arrow,276,105,382,146
arrow10.jpg,500,500,arrow,401,141,487,189
arrow10.jpg,500,500,arrow,288,182,395,248
arrow10.jpg,500,500,arrownohead,342,314,432,380
arrow10.jpg,500,500,arrow,218,291,270,385
arrow10.jpg,500,500,arrow,88,196,174,277
arrow10.jpg,500,500,arrow,5,303,56,366
arrow11.jpg,500,500,arrow,189,16,229,80
arrow11.jpg,500,500,arrow,257,61,340,93
arrow11.jpg,500,500,arrow,356,106,426,143
arrow11.jpg,500,500,arrow,267,122,364,210
arrow11.jpg,500,500,arrownohead,326,295,412,372
arrow11.jpg,500,500,arrow,463,175,500,295
arrow11.jpg,500,500,arrow,202,233,253,357
arrow11.jpg,500,500,arrow,107,122,182,195
arrow11.jpg,500,500,arrownohead,42,45,55,145
arrow11.jpg,500,500,arrow,18,217,49,300
arrow12.jpg,500,500,arrow,159,48,208,128
arrow12.jpg,500,500,arrow,255,102,333,142
arrow12.jpg,500,500,arrow,363,149,425,196
arrow12.jpg,500,500,arrow,461,222,500,385
arrow12.jpg,500,500,arrownohead,350,338,414,399
arrow12.jpg,500,500,arrow,270,177,367,261
arrow12.jpg,500,500,arrow,232,293,275,402
arrow12.jpg,500,500,arrownohead,1,97,51,216
arrow12.jpg,500,500,arrow,121,180,177,265
arrow12.jpg,500,500,arrow,62,292,109,368
